set,tier,context,dep_gene,discovery_beta,class,meets_discovery_floor,lineages_pos,n_lineages_pos,beta,r,p_two_sided,se,df,n,n_pos,n_neg,dep_sd,tested,same_sign,p_one_sided,d_discovery_shrunken,d_holdout,magnitude_ok,replicated
primary,C,EXPR_LOW:APOL1,CFLAR,0.3457208387791109,,True,"{""Adrenal Gland"": 1, ""Bone"": 2, ""Bowel"": 1, ""Breast"": 1, ""Head and Neck"": 1, ""Lung"": 3, ""Lymphoid"": 2, ""Pancreas"": 1, ""Peripheral Nervous System"": 1, ""Skin"": 1, ""Testis"": 2}",11,0.5172152597265611,0.3237651221080571,0.09281906869434212,0.29642091524352215,26.0,39.0,16.0,23.0,1.0059609459501577,True,True,0.04640953434717106,0.36282984502025567,0.5141504367627683,True,True
primary,C,EXPR_LOW:SYDE1,SNAP23,-0.3571820407181907,,True,"{""Bowel"": 1, ""Breast"": 1, ""Head and Neck"": 1, ""Lung"": 1, ""Lymphoid"": 5, ""Myeloid"": 2, ""Pancreas"": 1, ""Testis"": 1}",8,-0.18139849118726933,-0.23118796327878732,0.23654111945752165,0.1497111150628202,26.0,39.0,13.0,26.0,0.4086494447064726,True,True,0.11827055972876083,0.382869841221404,0.44389755947806425,True,False
primary,C,EXPR_LOW:SLC16A3,SLC16A1,-0.3083898865537421,,True,"{""Adrenal Gland"": 1, ""Lung"": 1, ""Lymphoid"": 1}",3,-0.14964006590953405,-0.07840885474790896,0.6916654151235325,0.3731272570730106,26.0,39.0,3.0,36.0,0.3904066298029257,True,True,0.34583270756176626,0.8575089347103607,0.3832928400449327,False,False
primary,C,EXPR_LOW:FAM229B,KLF5,-0.3526807248464945,,True,"{""Bowel"": 1, ""Myeloid"": 1}",2,,,,,,,,,,False,,,,,,
primary,C,EXPR_LOW:SEPTIN5,RAB6A,-0.3193569757500044,,True,"{""Biliary Tract"": 1, ""Bowel"": 1, ""CNS/Brain"": 1, ""Lymphoid"": 1, ""Pancreas"": 1, ""Soft Tissue"": 1}",6,-0.44414826780667754,-0.34256157363463313,0.07434923725010381,0.23888963248139403,26.0,39.0,6.0,33.0,0.47955272140018007,True,True,0.037174618625051906,0.4745626895628934,0.9261719264356796,True,True
primary,C,EXPR_LOW:BICDL1,ELMO2,-0.3046414161760777,,True,"{""Biliary Tract"": 2, ""Bone"": 1, ""CNS/Brain"": 2, ""Head and Neck"": 1, ""Lymphoid"": 2, ""Myeloid"": 2, ""Pancreas"": 1, ""Peripheral Nervous System"": 2, ""Soft Tissue"": 2}",9,-0.14867844846254702,-0.2927595631963559,0.13057018143870489,0.09523414284738621,26.0,39.0,15.0,24.0,0.24042203205969276,True,True,0.06528509071935244,0.5819580497315572,0.6184060886135122,True,False
primary,C,EXPR_LOW:GPX8,IRS2,-0.359154968475413,,True,"{""Lymphoid"": 5, ""Myeloid"": 3, ""Pancreas"": 1, ""Peripheral Nervous System"": 1}",4,-0.03309989790369867,-0.05846454765231195,0.7676016822643058,0.11084187999353234,26.0,39.0,10.0,29.0,0.21226562597556312,True,True,0.3838008411321529,0.5505881849063541,0.15593621318370815,False,False
primary,C,EXPR_LOW:ZEB1,ITGAV,0.3043631420564581,,True,"{""Bone"": 1, ""Bowel"": 1, ""Breast"": 2, ""Head and Neck"": 1, ""Lung"": 1, ""Lymphoid"": 1, ""Myeloid"": 1, ""Ovary/Fallopian Tube"": 1, ""Pancreas"": 1, ""Skin"": 2, ""Testis"": 1}",11,0.4610717745719267,0.3939077144610164,0.038076253134204076,0.21099577814384815,26.0,39.0,13.0,26.0,0.6602453789165439,True,True,0.019038126567102038,0.4816103524018618,0.6983339668784065,True,True
primary,C,EXPR_LOW:PALM2AKAP2,MRPS11,-0.3645499153812839,,True,"{""Adrenal Gland"": 1, ""Head and Neck"": 1, ""Peripheral Nervous System"": 1}",3,-0.6698337806158137,-0.3307879575375834,0.08555166041830255,0.3747718703786109,26.0,39.0,3.0,36.0,0.5139123307845426,True,True,0.042775830209151273,0.45946398251143034,1.3034008730501567,True,True
primary,C,EXPR_LOW:HSPG2,EP300,-0.421386796932479,,True,"{""Lung"": 1, ""Lymphoid"": 4}",2,-0.6375585295753083,-0.568926569301105,0.001956469687087551,0.18431928482770935,25.0,38.0,5.0,33.0,0.369861603026461,True,True,0.0009782348435437755,0.41583018078957396,1.7237759322902613,True,True
primary,C,EXPR_LOW:KATNAL1,STXBP3,-0.3017154303079181,,True,"{""Bowel"": 1, ""Head and Neck"": 1, ""Pancreas"": 1}",3,-0.9789940154142284,-0.5683655875906929,0.001602508902325533,0.2779375795484842,26.0,39.0,3.0,36.0,0.509943355271809,True,True,0.0008012544511627665,0.6777341227880919,1.919809338220334,True,True
primary,C,EXPR_LOW:ELOVL5,TCF7L2,-0.3438342232572708,,True,{},0,,,,,,,,,,False,,,,,,
primary,C,EXPR_LOW:SYDE1,ITGAV,0.3078800939715246,,True,"{""Bowel"": 1, ""Breast"": 1, ""Head and Neck"": 1, ""Lung"": 1, ""Lymphoid"": 5, ""Myeloid"": 2, ""Pancreas"": 1, ""Testis"": 1}",8,0.6864594191994484,0.5631487107301705,0.00180777160330131,0.19754773728754108,26.0,39.0,13.0,26.0,0.6602453789165439,True,True,0.000903885801650655,0.4623207496218087,1.0397034816448416,True,True
primary,C,EXPR_LOW:PALM2AKAP2,MRPL33,-0.3769574602672276,,True,"{""Adrenal Gland"": 1, ""Head and Neck"": 1, ""Peripheral Nervous System"": 1}",3,-0.0636544896810544,-0.06787878039431436,0.7314471718609842,0.18348708953818302,26.0,39.0,3.0,36.0,0.24513455472011617,True,True,0.3657235859304921,0.3721284318454508,0.2596716311730604,True,False
primary,C,EXPR_LOW:MICALL2,FDPS,-0.3603647455512689,,True,"{""Bone"": 1, ""Lymphoid"": 2, ""Testis"": 1}",3,-0.09103934155350801,-0.10707116564317427,0.5876122792918291,0.16579296435170843,26.0,39.0,4.0,35.0,0.27468574229098747,True,True,0.29380613964591457,0.45351751858501255,0.33143089551792526,True,False
primary,C,EXPR_LOW:DNAJB5,SNAP23,-0.3614946624097533,,True,"{""Bowel"": 1, ""Myeloid"": 2}",2,-0.15309327578762597,-0.08529005000805487,0.6660874004936417,0.35074031298437636,26.0,39.0,3.0,36.0,0.4086494447064726,True,True,0.33304370024682084,0.3531916845976959,0.37463228635387186,True,False
primary,C,EXPR_LOW:RELB,FDPS,-0.360936447107327,,True,"{""Bone"": 1}",1,,,,,,,,,,False,,,,,,
primary,C,EXPR_LOW:FERMT1,FERMT2,-0.306264195298285,,True,"{""Adrenal Gland"": 1, ""Biliary Tract"": 1, ""Head and Neck"": 1, ""Lymphoid"": 4, ""Ovary/Fallopian Tube"": 1, ""Skin"": 1}",6,-0.16982852807450707,-0.1412948071002664,0.4732601746124662,0.23335587323618476,26.0,39.0,9.0,30.0,0.5567944029607801,True,True,0.2366300873062331,0.346457624255382,0.3050111983371887,True,False
primary,C,EXPR_LOW:SP100,TXNRD1,-0.3784745232752966,,True,"{""Adrenal Gland"": 1, ""Bone"": 1, ""Head and Neck"": 1, ""Lung"": 2, ""Peripheral Nervous System"": 1, ""Testis"": 2}",6,-0.3742082763835277,-0.3158088424909765,0.10160511244360056,0.2204893197380753,26.0,39.0,8.0,31.0,0.47434617867609896,True,True,0.05080255622180028,0.4027736559470665,0.7888927816978387,True,False
primary,C,EXPR_LOW:CHMP4C,TXNRD1,-0.3228371283970369,,True,"{""Adrenal Gland"": 1, ""Bone"": 1, ""CNS/Brain"": 2, ""Head and Neck"": 1, ""Lung"": 1, ""Lymphoid"": 3, ""Myeloid"": 1, ""Peripheral Nervous System"": 2, ""Skin"": 3, ""Soft Tissue"": 2}",10,-0.3729686427964781,-0.3050577666539719,0.11444830360111499,0.22834566981185248,26.0,39.0,17.0,22.0,0.47434617867609896,True,True,0.057224151800557496,0.3943564151748072,0.786279429587552,True,False
primary,C,EXPR_LOW:CCDC88A,FOXA1,-0.3064000513151767,,True,"{""Bowel"": 1, ""Breast"": 1}",2,,,,,,,,,,False,,,,,,
primary,C,EXPR_LOW:EVL,KRAS,-0.3457099600939492,,True,"{""Bowel"": 1, ""Lymphoid"": 1, ""Pancreas"": 1}",3,0.09482552740069149,0.046973267528404083,0.812379383330732,0.3954650968375826,26.0,39.0,3.0,36.0,0.6205159014123777,True,False,0.593810308334634,0.34548410003149715,0.1528172399528454,False,False
primary,C,EXPR_LOW:PLEKHA6,TXNRD1,-0.3068859255555001,,True,"{""Adrenal Gland"": 1, ""Bone"": 2, ""CNS/Brain"": 1, ""Head and Neck"": 2, ""Lung"": 3, ""Lymphoid"": 5, ""Skin"": 2, ""Soft Tissue"": 1, ""Testis"": 2}",9,-0.5102201344457751,-0.5111993887174097,0.005433568000094563,0.16823151185514978,26.0,39.0,19.0,20.0,0.47434617867609896,True,True,0.0027167840000472815,0.38941216808557666,1.0756282170751337,True,True
gold,A,MUT_DAM:SMARCA4,SMARCA2,-0.4003037773286542,classical,True,"{""Bowel"": 1, ""CNS/Brain"": 1, ""Esophagus/Stomach"": 1, ""Lung"": 6, ""Ovary/Fallopian Tube"": 4, ""Peripheral Nervous System"": 1}",6,-0.17632512692593721,-0.15885878830508032,0.007104724841593111,0.06502696799106124,284.0,315.0,14.0,301.0,0.22732567633945075,True,True,0.0035523624207965555,1.333351108216273,0.7756498507570359,True,True
gold,A,MUT_DAM:APC,CTNNB1,-0.46812261747713607,classical,True,"{""Bowel"": 24, ""Esophagus/Stomach"": 2, ""Lung"": 2, ""Pancreas"": 1, ""Uterus"": 1}",5,-0.27776707683171875,-0.1535921868864397,0.009280121970952524,0.10603969237336527,284.0,315.0,30.0,285.0,0.45032606977918666,True,True,0.004640060985476262,0.8451974063913412,0.6168132281746854,True,True
gold,A,MUT_DAM:RB1,CCND1,0.8804152600146554,classical,True,"{""Bone"": 2, ""Bowel"": 1, ""CNS/Brain"": 6, ""Esophagus/Stomach"": 1, ""Lung"": 4, ""Ovary/Fallopian Tube"": 1, ""Peripheral Nervous System"": 1, ""Prostate"": 1, ""Skin"": 1, ""Uterus"": 2}",10,0.9834981198095185,0.3011487976704255,2.0849291846860876e-07,0.18479451269295574,284.0,315.0,20.0,295.0,0.8235542106064194,True,True,1.0424645923430438e-07,0.6597981988717214,1.1942117557571896,True,True
gold,A,MUT_HOT:RB1,CCND1,0.8627306875081426,classical,True,"{""Bowel"": 1, ""CNS/Brain"": 2, ""Lung"": 2, ""Skin"": 1}",4,1.0424158739816898,0.18565676120838562,0.0016135263360299644,0.32738163617793425,284.0,315.0,6.0,309.0,0.8235542106064194,True,True,0.0008067631680149822,0.44327190480290296,1.2657525886657939,True,True
gold,A,EXPR_LOW:MLH1,WRN,-0.7116768536347656,classical,True,"{""Bowel"": 3, ""Breast"": 1, ""Esophagus/Stomach"": 3, ""Ovary/Fallopian Tube"": 2, ""Uterus"": 2}",5,-0.349256758102067,-0.182243223521936,0.0062332805720077,0.1264685196726432,222.0,252.0,11.0,241.0,0.4946139296123959,True,True,0.00311664028600385,1.9673379662142632,0.7061199395976615,False,False
gold,A,SIG:MSI_HIGH,WRN,-0.5034821764196032,classical,True,"{""Bowel"": 10, ""Breast"": 2, ""Esophagus/Stomach"": 4, ""Kidney"": 1, ""Ovary/Fallopian Tube"": 5, ""Prostate"": 3, ""Skin"": 1, ""Uterus"": 5}",8,-0.9134893524287273,-0.4830642926348556,3.969574972371469e-18,0.09825114916347803,284.0,315.0,31.0,284.0,0.45206582153505165,True,True,1.9847874861857343e-18,1.3867297611720932,2.0206998824349265,True,True
gold,A,EXPR_LOW:RPP25,RPP25L,-0.7236337250426441,classical,True,"{""Bowel"": 1, ""Breast"": 1, ""CNS/Brain"": 13, ""Esophagus/Stomach"": 4, ""Head and Neck"": 4, ""Kidney"": 1, ""Lymphoid"": 5, ""Ovary/Fallopian Tube"": 4, ""Peripheral Nervous System"": 1, ""Soft Tissue"": 1, ""Uterus"": 3}",11,-0.8482331205283544,-0.6165677051952914,7.560572570828602e-25,0.07269411592015444,222.0,252.0,38.0,214.0,0.509564468744324,True,True,3.780286285414301e-25,1.533267681324857,1.664623757261927,True,True
gold,A,EXPR_LOW:TTC7B,TTC7A,-0.6743648598092501,classical,True,"{""Bowel"": 10, ""Esophagus/Stomach"": 4, ""Lung"": 4, ""Lymphoid"": 3, ""Pancreas"": 3}",5,-0.8113870626751644,-0.7126923673560387,4.8804311428941114e-36,0.05359974786599136,222.0,252.0,24.0,228.0,0.3353985895195638,True,True,2.4402155714470557e-36,1.8401230117418304,2.419172554772584,True,True
gold,A,EXPR_LOW:CYB5A,CYB5B,-0.5891632666523106,classical,True,"{""Breast"": 1, ""CNS/Brain"": 1, ""Esophagus/Stomach"": 4, ""Head and Neck"": 4, ""Lung"": 1, ""Lymphoid"": 3, ""Ovary/Fallopian Tube"": 1, ""Uterus"": 1}",8,-0.3560892302175431,-0.27467741965294223,3.0667236583077926e-05,0.08366140192955594,222.0,252.0,16.0,236.0,0.3277766370236371,True,True,1.5333618291538963e-05,1.112196514620437,1.086377703581919,True,True
gold,A,MUT_HOT:BRAF,MAPK1,-0.4399409404224479,classical,True,"{""Bowel"": 7, ""CNS/Brain"": 3, ""Lung"": 1, ""Ovary/Fallopian Tube"": 1, ""Prostate"": 1, ""Skin"": 3}",6,-0.342262403671532,-0.24713881972129953,2.3688665326068504e-05,0.07962948532511575,284.0,315.0,16.0,299.0,0.3006024045007943,True,True,1.1844332663034252e-05,0.9459802853221689,1.1385883763635285,True,True
gold,A,MUT_DAM:ARID1A,ARID1B,-0.308931440658717,matched,True,"{""Bone"": 1, ""Bowel"": 9, ""Breast"": 3, ""CNS/Brain"": 1, ""Esophagus/Stomach"": 7, ""Lung"": 1, ""Lymphoid"": 1, ""Ovary/Fallopian Tube"": 9, ""Pancreas"": 5, ""Prostate"": 2, ""Uterus"": 4}",11,-0.12716308479815316,-0.21400847383735824,0.00026667688731094567,0.0344421858465176,284.0,315.0,43.0,272.0,0.17606002135853793,True,True,0.00013333844365547284,1.0525531184094779,0.7222712107889135,True,True
gold,A,MUT_DAM:STAG2,STAG1,-0.4283802119802929,matched,True,"{""Bone"": 2, ""Bowel"": 1, ""CNS/Brain"": 3, ""Esophagus/Stomach"": 1, ""Lung"": 1, ""Uterus"": 1}",6,-0.5979397259576801,-0.39075325033804253,7.195983106054955e-12,0.08358287222367665,284.0,315.0,9.0,306.0,0.27507645680712706,True,True,3.5979915530274776e-12,1.3048492787848383,2.173721927707293,True,True
gold,A,MUT_DAM:CREBBP,EP300,-0.2481585336043845,matched,False,"{""Bowel"": 7, ""Esophagus/Stomach"": 2, ""Head and Neck"": 2, ""Lung"": 1, ""Lymphoid"": 1, ""Ovary/Fallopian Tube"": 3, ""Prostate"": 1}",7,-0.06296265467898438,-0.05045837487370168,0.39525107869568593,0.07394980439430865,284.0,315.0,17.0,298.0,0.31129358904477816,True,True,0.19762553934784297,0.15072699218919158,0.20226132787439927,True,False
gold,A,EXPR_LOW:NAPRT,NAMPT,-0.003878877800611192,matched,False,"{""Bone"": 1, ""Peripheral Nervous System"": 1}",2,,,,,,,,,,False,,,,,,
gold,A,MUT_HOT:BRAF,BRAF,-0.9998497520423709,self,True,"{""Bowel"": 7, ""CNS/Brain"": 3, ""Lung"": 1, ""Ovary/Fallopian Tube"": 1, ""Prostate"": 1, ""Skin"": 3}",6,-0.22034411048848052,-0.2578210786215228,1.0057365978590626e-05,0.048999043004518815,284.0,315.0,16.0,299.0,0.1790956814513556,True,True,5.028682989295313e-06,2.0499218487576605,1.2303150399990435,True,True
gold,A,MUT_HOT:NRAS,NRAS,-1.5164706451915282,self,True,"{""Lung"": 3, ""Lymphoid"": 2, ""Myeloid"": 2, ""Ovary/Fallopian Tube"": 1, ""Peripheral Nervous System"": 2, ""Skin"": 1}",6,-1.324670836919511,-0.6486785933285714,1.5281642994170722e-35,0.09222306356738692,284.0,315.0,11.0,304.0,0.35163946710171085,True,True,7.640821497085361e-36,3.502362883224851,3.7671278705935283,True,True
gold,A,MUT_HOT:PIK3CA,PIK3CA,-0.5204963295794838,self,True,"{""Bone"": 1, ""Bowel"": 7, ""Breast"": 10, ""CNS/Brain"": 1, ""Esophagus/Stomach"": 7, ""Head and Neck"": 5, ""Lung"": 4, ""Lymphoid"": 1, ""Ovary/Fallopian Tube"": 8, ""Prostate"": 1, ""Uterus"": 5}",11,-0.6985399218761906,-0.5443032582042501,1.8515297073205265e-23,0.06388448275086023,284.0,315.0,50.0,265.0,0.44584335742942915,True,True,9.257648536602632e-24,1.3308970681353498,1.5667832888746354,True,True
gold,A,MUT_HOT:KRAS,KRAS,-1.2132091858269263,self,True,"{""Biliary Tract"": 1, ""Bowel"": 18, ""Breast"": 1, ""Esophagus/Stomach"": 4, ""Lung"": 12, ""Lymphoid"": 1, ""Ovary/Fallopian Tube"": 5, ""Pancreas"": 22, ""Soft Tissue"": 1, ""Uterus"": 2}",10,-1.2072069194148576,-0.6803856694585122,3.2018373638359514e-40,0.07715871647608873,284.0,315.0,67.0,248.0,0.6726963470895546,True,True,1.6009186819179757e-40,1.7685710598866744,1.7945792698858594,True,True
gold,A_shared,MUT_DAM:SMARCA4,SMARCA2,-0.4003037773286542,classical,True,"{""CNS/Brain"": 1, ""Esophagus/Stomach"": 1, ""Lung"": 6, ""Ovary/Fallopian Tube"": 4, ""Peripheral Nervous System"": 1}",5,-0.2282132831784028,-0.27040037059688155,0.000347725880277332,0.06250329207532365,169.0,196.0,13.0,183.0,0.20849641765034305,True,True,0.000173862940138666,1.333351108216273,1.0945669270976432,True,True
gold,A_shared,MUT_DAM:APC,CTNNB1,-0.46812261747713607,classical,True,"{""Bowel"": 13, ""Esophagus/Stomach"": 1, ""Lung"": 2, ""Pancreas"": 1}",4,-0.5401035283170393,-0.280765186232902,0.0001994960253145608,0.14202359888845384,169.0,196.0,17.0,179.0,0.46053730953593136,True,True,9.97480126572804e-05,0.8451974063913412,1.172768236435142,True,True
gold,A_shared,MUT_DAM:RB1,CCND1,0.8804152600146554,classical,True,"{""Bone"": 1, ""CNS/Brain"": 4, ""Lung"": 4, ""Peripheral Nervous System"": 1, ""Skin"": 1, ""Uterus"": 1}",6,1.056468813428528,0.29906953723490665,7.082786319635404e-05,0.259295402977271,169.0,196.0,12.0,184.0,0.8287580485922869,True,True,3.541393159817702e-05,0.6597981988717214,1.2747614520583257,True,True
gold,A_shared,MUT_HOT:RB1,CCND1,0.8627306875081426,classical,True,"{""CNS/Brain"": 1, ""Lung"": 2, ""Skin"": 1}",3,1.3066161827584153,0.23320297089311617,0.0021434985876116297,0.41911006782080445,169.0,196.0,4.0,192.0,0.8287580485922869,True,True,0.0010717492938058148,0.44327190480290296,1.576595467130376,True,True
gold,A_shared,EXPR_LOW:MLH1,WRN,-0.7116768536347656,classical,True,"{""Bowel"": 3, ""Breast"": 1, ""Esophagus/Stomach"": 3, ""Ovary/Fallopian Tube"": 2}",4,-0.6627865143656999,-0.34153507359203206,5.163472188675398e-06,0.14071845296717456,168.0,195.0,9.0,186.0,0.4814922261754908,True,True,2.581736094337699e-06,1.9673379662142632,1.3765258883414087,True,True
gold,A_shared,SIG:MSI_HIGH,WRN,-0.5034821764196032,classical,True,"{""Bowel"": 6, ""Breast"": 1, ""Esophagus/Stomach"": 4, ""Ovary/Fallopian Tube"": 3, ""Prostate"": 1, ""Skin"": 1, ""Uterus"": 3}",7,-0.9315292567413548,-0.44754777458863887,8.400146075779454e-10,0.14317841876500875,169.0,196.0,19.0,177.0,0.4803316964111918,True,True,4.200073037889727e-10,1.3867297611720932,1.9393457972923605,True,True
gold,A_shared,EXPR_LOW:RPP25,RPP25L,-0.7236337250426441,classical,True,"{""Breast"": 1, ""CNS/Brain"": 11, ""Esophagus/Stomach"": 4, ""Head and Neck"": 4, ""Kidney"": 1, ""Lymphoid"": 2, ""Ovary/Fallopian Tube"": 4, ""Peripheral Nervous System"": 1, ""Soft Tissue"": 1, ""Uterus"": 2}",10,-0.8950230908109262,-0.6516187573915243,6.430920692285079e-22,0.08038375817316637,168.0,195.0,31.0,164.0,0.5296902255191658,True,True,3.2154603461425393e-22,1.533267681324857,1.689710415051904,True,True
gold,A_shared,EXPR_LOW:TTC7B,TTC7A,-0.6743648598092501,classical,True,"{""Bowel"": 9, ""Esophagus/Stomach"": 4, ""Lung"": 3, ""Pancreas"": 1}",4,-0.6967855868377507,-0.6001708280765694,5.16853495987392e-18,0.0716456865340308,168.0,195.0,17.0,178.0,0.31233248881877756,True,True,2.58426747993696e-18,1.8401230117418304,2.2309097253153243,True,True
gold,A_shared,EXPR_LOW:CYB5A,CYB5B,-0.5891632666523106,classical,True,"{""Breast"": 1, ""Esophagus/Stomach"": 4, ""Head and Neck"": 3, ""Lung"": 1, ""Lymphoid"": 1, ""Ovary/Fallopian Tube"": 1, ""Uterus"": 1}",7,-0.4160039834445456,-0.3179712397957166,2.3847343899883865e-05,0.0956994229672723,168.0,195.0,12.0,183.0,0.3261360212107261,True,True,1.1923671949941932e-05,1.112196514620437,1.2755536229950912,True,True
gold,A_shared,MUT_HOT:BRAF,MAPK1,-0.4399409404224479,classical,True,"{""Bowel"": 4, ""CNS/Brain"": 1, ""Lung"": 1, ""Ovary/Fallopian Tube"": 1, ""Skin"": 2}",5,-0.2884352763376975,-0.18389827204948037,0.0160527202217178,0.11859236112721201,169.0,196.0,9.0,187.0,0.30872514743258783,True,True,0.0080263601108589,0.9459802853221689,0.9342785281224272,True,True
gold,A_shared,MUT_DAM:ARID1A,ARID1B,-0.308931440658717,matched,True,"{""Bowel"": 6, ""Breast"": 3, ""CNS/Brain"": 1, ""Esophagus/Stomach"": 7, ""Ovary/Fallopian Tube"": 5, ""Pancreas"": 5, ""Prostate"": 1, ""Uterus"": 3}",8,-0.09809297694385433,-0.17601565624659932,0.021288397426667764,0.0421996933403622,169.0,196.0,31.0,165.0,0.15908242317051505,True,True,0.010644198713333882,1.0525531184094779,0.6166173169157211,True,True
gold,A_shared,MUT_DAM:STAG2,STAG1,-0.4283802119802929,matched,True,"{""CNS/Brain"": 2, ""Esophagus/Stomach"": 1, ""Lung"": 1, ""Uterus"": 1}",4,-0.30556193947476995,-0.2363027399221896,0.001860872695636722,0.09665185205468538,169.0,196.0,5.0,191.0,0.21835301457156137,True,True,0.000930436347818361,1.3048492787848383,1.3993941877758111,True,True
gold,A_shared,MUT_DAM:CREBBP,EP300,-0.2481585336043845,matched,False,"{""Bowel"": 3, ""Esophagus/Stomach"": 2, ""Head and Neck"": 1, ""Lung"": 1, ""Ovary/Fallopian Tube"": 3}",5,-0.21121951976782036,-0.17607600128961187,0.021243293704443666,0.0908347033527901,169.0,196.0,10.0,186.0,0.2994030337298365,True,True,0.010621646852221833,0.15072699218919158,0.7054688696254571,True,True
gold,A_shared,EXPR_LOW:NAPRT,NAMPT,-0.003878877800611192,matched,False,"{""Bone"": 1, ""Peripheral Nervous System"": 1}",2,,,,,,,,,,False,,,,,,
gold,A_shared,MUT_HOT:BRAF,BRAF,-0.9998497520423709,self,True,"{""Bowel"": 4, ""CNS/Brain"": 1, ""Lung"": 1, ""Ovary/Fallopian Tube"": 1, ""Skin"": 2}",5,-0.24725943240734588,-0.259270023881996,0.0006164454636276608,0.07085110056760431,169.0,196.0,9.0,187.0,0.18050907451082313,True,True,0.0003082227318138304,2.0499218487576605,1.3697894860821553,True,True
gold,A_shared,MUT_HOT:NRAS,NRAS,-1.5164706451915282,self,True,"{""Lung"": 3, ""Lymphoid"": 1, ""Myeloid"": 1, ""Peripheral Nervous System"": 2, ""Skin"": 1}",5,-1.196021133503816,-0.6270882442165736,4.4786004002032144e-20,0.11428136864071922,169.0,196.0,8.0,188.0,0.36622351750899196,True,True,2.2393002001016072e-20,3.502362883224851,3.26582285495756,True,True
gold,A_shared,MUT_HOT:PIK3CA,PIK3CA,-0.5204963295794838,self,True,"{""Bowel"": 4, ""Breast"": 7, ""CNS/Brain"": 1, ""Esophagus/Stomach"": 7, ""Head and Neck"": 2, ""Lung"": 2, ""Lymphoid"": 1, ""Ovary/Fallopian Tube"": 4, ""Uterus"": 3}",9,-0.7666454167685588,-0.6006026551450796,3.8465503321965854e-18,0.07850698460850776,169.0,196.0,31.0,165.0,0.44402333141221323,True,True,1.9232751660982927e-18,1.3308970681353498,1.726588137452706,True,True
gold,A_shared,MUT_HOT:KRAS,KRAS,-1.2132091858269263,self,True,"{""Biliary Tract"": 1, ""Bowel"": 10, ""Breast"": 1, ""Esophagus/Stomach"": 4, ""Lung"": 10, ""Lymphoid"": 1, ""Ovary/Fallopian Tube"": 4, ""Pancreas"": 14, ""Soft Tissue"": 1, ""Uterus"": 2}",10,-1.1993469683220814,-0.735989687065779,1.9366807187731575e-30,0.08486210043039744,169.0,196.0,48.0,148.0,0.6978965795926417,True,True,9.683403593865787e-31,1.7685710598866744,1.7185167593486894,True,True
gold,B,MUT_DAM:SMARCA4,SMARCA2,-0.4003037773286542,classical,True,"{""Bowel"": 1}",1,,,,,,,,,,False,,,,,,
gold,B,MUT_DAM:APC,CTNNB1,-0.46812261747713607,classical,True,"{""Bowel"": 11, ""Esophagus/Stomach"": 1, ""Uterus"": 1}",3,-0.030843682925395407,-0.018532604503340447,0.8547888075935051,0.16809010198138674,98.0,119.0,13.0,106.0,0.43298149709691763,True,True,0.42739440379675253,0.8451974063913412,0.07123556810671618,False,False
gold,B,MUT_DAM:RB1,CCND1,0.8804152600146554,classical,True,"{""Bone"": 1, ""Bowel"": 1, ""CNS/Brain"": 2, ""Esophagus/Stomach"": 1, ""Ovary/Fallopian Tube"": 1, ""Prostate"": 1, ""Uterus"": 1}",7,0.809192326156886,0.2640002138791344,0.007952683375028568,0.29863922974565993,98.0,119.0,8.0,111.0,0.8147701819249559,True,True,0.003976341687514284,0.6597981988717214,0.993154074741798,True,True
gold,B,MUT_HOT:RB1,CCND1,0.8627306875081426,classical,True,"{""Bowel"": 1, ""CNS/Brain"": 1}",2,,,,,,,,,,False,,,,,,
gold,B,EXPR_LOW:MLH1,WRN,-0.7116768536347656,classical,True,"{""Uterus"": 2}",1,,,,,,,,,,False,,,,,,
gold,B,SIG:MSI_HIGH,WRN,-0.5034821764196032,classical,True,"{""Bowel"": 4, ""Breast"": 1, ""Kidney"": 1, ""Ovary/Fallopian Tube"": 2, ""Prostate"": 2, ""Uterus"": 2}",6,-0.7059525444355552,-0.43979101514842467,4.690783648918663e-06,0.14562665766822888,98.0,119.0,12.0,107.0,0.4006254898627547,True,True,2.3453918244593316e-06,1.3867297611720932,1.7621258813996052,True,True
gold,B,EXPR_LOW:RPP25,RPP25L,-0.7236337250426441,classical,True,"{""Bowel"": 1, ""CNS/Brain"": 2, ""Lymphoid"": 3, ""Uterus"": 1}",4,-0.8149885487437936,-0.5650984318312628,0.00014522016697758385,0.19301982660038025,38.0,57.0,7.0,50.0,0.4313615954298258,True,True,7.261008348879193e-05,1.533267681324857,1.8893396106153277,True,True
gold,B,EXPR_LOW:TTC7B,TTC7A,-0.6743648598092501,classical,True,"{""Bowel"": 1, ""Lung"": 1, ""Lymphoid"": 3, ""Pancreas"": 2}",4,-0.9746171240606144,-0.8460335625908472,6.269552526052383e-12,0.09962939063734902,38.0,57.0,7.0,50.0,0.39841191037092466,True,True,3.1347762630261914e-12,1.8401230117418304,2.4462549906031628,True,True
gold,B,EXPR_LOW:CYB5A,CYB5B,-0.5891632666523106,classical,True,"{""CNS/Brain"": 1, ""Head and Neck"": 1, ""Lymphoid"": 2}",3,0.08568143983232221,0.07602102332597853,0.6410517954000448,0.18230671667086792,38.0,57.0,4.0,53.0,0.32944367911864947,True,False,0.6794741022999776,1.112196514620437,0.260079173658888,False,False
