context,context_kind,context_gene,ctx_group,dep_gene,beta,r,se,beta_lb,p,q,n_models,df,same_arm,same_chrom,unknown_locus,band_distance,same_gene_family,ky_all_pos,ky_only_pos,testable_ky,testable_ky_only,powered_ky_only,dep_expr_in_context,dep_expressed
EXPR_LOW:CST3,EXPR_LOW,CST3,EXPR_LOW:CST3,TTC7A,-0.36716418046256727,-0.18520188408185323,0.06297673067588562,0.24372978833783146,7.565896551090559e-09,4.0534256008531975e-05,1031,957,False,False,False,,False,6,4,False,True,False,4.5657521722269205,True
EXPR_LOW:LPIN2,EXPR_LOW,LPIN2,EXPR_LOW:LPIN2,STX4,-0.3832713752133,-0.15494192166701998,0.07899595063169683,0.22843931197517423,1.4278046939822413e-06,0.002213294690292962,1031,957,False,False,False,,False,7,3,False,True,False,4.816559646325567,True
EXPR_LOW:TBL1X,EXPR_LOW,TBL1X,EXPR_LOW:TBL1X,TBL1XR1,-0.5266440705219338,-0.27157894836150426,0.06032926532792214,0.40839871047920645,1.1227058195651752e-17,7.272550353351053e-13,1031,957,False,False,False,,True,14,3,True,True,False,5.126598737973473,True
EXPR_LOW:TIMP1,EXPR_LOW,TIMP1,EXPR_LOW:TIMP1,PABPC1,-0.42150201489971456,-0.14073293648700388,0.09585262474135144,0.23363087040666575,1.218326865459054e-05,0.009712700664417078,1031,957,False,False,False,,False,4,0,False,False,False,9.721214785162788,True
EXPR_LOW:NDFIP2,EXPR_LOW,NDFIP2,EXPR_LOW:NDFIP2,ATP6V0A2,-0.4216022421826123,-0.21347688267348386,0.0623688290193068,0.29935933730477093,2.398992182976763e-11,3.2603484628779746e-07,1031,957,False,False,False,,False,1,1,False,False,False,3.967168607532628,True
EXPR_LOW:NDFIP2,EXPR_LOW,NDFIP2,EXPR_LOW:NDFIP2,LRP8,-0.4454190263761063,-0.1795902538800104,0.07886985171252407,0.29083411701955914,2.145536993306501e-08,9.24008281728839e-05,1031,957,False,False,False,,False,1,1,False,False,False,4.064365540263628,True
EXPR_LOW:UGGT2,EXPR_LOW,UGGT2,EXPR_LOW:UGGT2,IRF4,0.3822255352702576,0.16453514852749,0.0740705267968521,0.2370473027484275,2.9977088931170133e-07,0.0007065076556510748,1031,957,False,False,False,,False,1,1,False,False,False,0.7493807328359261,False
EXPR_LOW:KATNAL1,EXPR_LOW,KATNAL1,EXPR_LOW:KATNAL1,STX4,-0.3657257981404002,-0.2682788900583387,0.04245152545083456,0.28252080825676446,2.849414249988487e-17,1.691951049154136e-12,1031,957,False,False,False,,False,30,4,True,True,False,4.9761038722276005,True
EXPR_LOW:KATNAL1,EXPR_LOW,KATNAL1,EXPR_LOW:KATNAL1,STXBP3,-0.30171543030791814,-0.2695130173276919,0.03484870355697195,0.23341197133625313,2.0143836581734967e-17,1.207297689527224e-12,1031,957,False,False,False,,False,30,4,True,True,False,4.383946389135987,True
EXPR_LOW:COTL1,EXPR_LOW,COTL1,EXPR_LOW:COTL1,IRF4,-0.42385753396458786,-0.1621785510321315,0.08336479516624118,0.2604625354387552,4.4363434330002647e-07,0.000946859510037657,1031,957,False,False,False,,False,3,0,False,False,False,0.4436066514756145,False
EXPR_LOW:COTL1,EXPR_LOW,COTL1,EXPR_LOW:COTL1,SMAD7,-0.3280833430679319,-0.18616795358130106,0.055971091310762305,0.2183800040988378,6.302354696763042e-09,3.5114256374174666e-05,1031,957,False,False,False,,False,3,0,False,False,False,2.7506065048355923,True
EXPR_LOW:VPS35L,EXPR_LOW,VPS35L,EXPR_LOW:VPS35L,STAMBP,-0.36626233084975707,-0.21346837348349726,0.05418450011239329,0.26006071062946623,2.403457451644948e-11,3.2603484628779746e-07,1031,957,False,False,False,,False,25,3,True,True,False,4.58014548442338,True
EXPR_LOW:CD276,EXPR_LOW,CD276,EXPR_LOW:CD276,CCND2,0.3331226741354325,0.16324624297355614,0.06507882378347997,0.20556817951981177,3.717046946961613e-07,0.000827678199347325,1031,957,False,False,False,,False,7,4,False,True,False,0.2015793148714322,False
EXPR_LOW:CD276,EXPR_LOW,CD276,EXPR_LOW:CD276,IRF4,0.4649621982519055,0.21949011295380721,0.06680747552071596,0.3340195462313022,6.321274212576872e-12,1.0639852615713096e-07,1031,957,False,False,False,,False,7,4,False,True,False,4.041759874410086,True
EXPR_LOW:CD276,EXPR_LOW,CD276,EXPR_LOW:CD276,MYB,-0.3123032182172292,-0.18683383545443305,0.053082280260945934,0.20826194890577515,5.5534036945926565e-09,3.168464833446132e-05,1031,957,False,False,False,,False,7,4,False,True,False,5.1460061760518165,True
EXPR_LOW:CD276,EXPR_LOW,CD276,EXPR_LOW:CD276,TTC7A,-0.3103028002782694,-0.1811241329540305,0.05446408528960086,0.20355319311065173,1.6188387272648018e-08,7.517368927247245e-05,1031,957,False,False,False,,False,7,4,False,True,False,4.754343169262719,True
EXPR_LOW:TJP1,EXPR_LOW,TJP1,EXPR_LOW:TJP1,CCND3,-0.34667117942647485,-0.15417484604493217,0.07181651829835935,0.20591080356169053,1.6111942401684537e-06,0.0024113099157641914,1031,957,False,False,False,,False,8,4,False,True,False,6.506202487768181,True
EXPR_LOW:TJP1,EXPR_LOW,TJP1,EXPR_LOW:TJP1,EBF1,-0.34879171374651613,-0.22242569346287372,0.04942053269946832,0.25192746965555823,3.2496276953360993e-12,5.988393373342002e-08,1031,957,False,False,False,,False,8,4,False,True,False,1.394895919912329,True
EXPR_LOW:TJP1,EXPR_LOW,TJP1,EXPR_LOW:TJP1,SH3GL1,-0.34844405887042007,-0.20494879311470623,0.05379149022048203,0.24301273803827528,1.487559933567847e-10,1.5562162845506991e-06,1031,957,False,False,False,,False,8,4,False,True,False,4.487677523287712,True
EXPR_LOW:DMXL2,EXPR_LOW,DMXL2,EXPR_LOW:DMXL2,TTC7A,-0.37633572909600316,-0.15517997694491792,0.0774445259228512,0.2245444582872148,1.375088572906476e-06,0.002158711324636608,1031,957,False,False,False,,False,3,1,False,False,False,3.8623080841445105,True
EXPR_LOW:NDRG1,EXPR_LOW,NDRG1,EXPR_LOW:NDRG1,SH3GL1,-0.3303517317547521,-0.24401538508824092,0.04243974481828731,0.24716983191090897,1.8182151257269167e-14,6.072954052347349e-10,1031,957,False,False,False,,False,6,1,False,False,False,5.119771161952904,True
EXPR_LOW:RELB,EXPR_LOW,RELB,EXPR_LOW:RELB,FDPS,-0.360936447107327,-0.16988840947045755,0.06767861736780789,0.2282863570664235,1.2051328719886218e-07,0.0003525740468840793,1031,957,False,False,False,,False,11,2,True,False,False,8.224725252767593,True
EXPR_LOW:SYDE1,EXPR_LOW,SYDE1,EXPR_LOW:SYDE1,ITGAV,0.30788009397152466,0.2449492584832293,0.03939248761135414,0.23067081825327057,1.4358697942960654e-14,4.950602684396082e-10,1031,957,False,False,False,,False,83,23,True,True,True,3.7070829917717054,True
EXPR_LOW:SYDE1,EXPR_LOW,SYDE1,EXPR_LOW:SYDE1,SNAP23,-0.3571820407181907,-0.20207728903788172,0.055958072625836214,0.24750421837155173,2.7021148349057363e-10,2.5558188305742427e-06,1031,957,False,False,False,,False,83,23,True,True,True,5.376429311069923,True
EXPR_LOW:ETFB,EXPR_LOW,ETFB,EXPR_LOW:ETFB,CCND2,-0.45783399551906834,-0.14615630027525314,0.10017183729469194,0.2614971944214721,5.502648683937328e-06,0.005759434764728699,1031,957,False,False,False,,False,4,0,False,False,False,0.0565835283663675,False
EXPR_LOW:ETFB,EXPR_LOW,ETFB,EXPR_LOW:ETFB,IKZF3,-0.31115061812337763,-0.18303249922340203,0.05402405977960034,0.20526346095536097,1.1364069114416472e-08,5.649371227392396e-05,1031,957,False,False,False,,False,4,0,False,False,False,0.9486008474933558,False
EXPR_LOW:ETFB,EXPR_LOW,ETFB,EXPR_LOW:ETFB,MAF,-0.32298994986483087,-0.17698586197535907,0.05806089628676204,0.20919059314277727,3.442227541501981e-08,0.00013484872773307247,1031,957,False,False,False,,False,4,0,False,False,False,0.3448284969974411,False
EXPR_LOW:ETFB,EXPR_LOW,ETFB,EXPR_LOW:ETFB,MEF2C,-0.4004736463871146,-0.17240192463092927,0.07396459111925606,0.25550304779337274,7.777907939071827e-08,0.00025309521264324443,1031,957,False,False,False,,False,4,0,False,False,False,1.0214797274104517,True
EXPR_LOW:ETFB,EXPR_LOW,ETFB,EXPR_LOW:ETFB,SMAD7,-0.45378184969917046,-0.20694844831454368,0.06934642033449673,0.3178628658435569,9.765609957655532e-11,1.0929510460884508e-06,1031,957,False,False,False,,False,4,0,False,False,False,3.75702324650746,True
EXPR_LOW:ARRDC2,EXPR_LOW,ARRDC2,EXPR_LOW:ARRDC2,CCND2,-0.4422893795960182,-0.19025448757906152,0.07377510249036745,0.297690178714898,2.878426857173083e-09,1.860799084451222e-05,1031,957,False,False,False,,False,7,1,False,False,False,0.0426443374084937,False
EXPR_LOW:ARRDC2,EXPR_LOW,ARRDC2,EXPR_LOW:ARRDC2,IRF4,-0.42903847220413555,-0.1777800201132075,0.07676856486345508,0.27857208507176356,2.9823372277414594e-08,0.0001201311323459019,1031,957,False,False,False,,False,7,1,False,False,False,0.0840642647884745,False
EXPR_LOW:ARRDC2,EXPR_LOW,ARRDC2,EXPR_LOW:ARRDC2,MAF,-0.30744434806042253,-0.2270047654577465,0.04263704553436112,0.22387573881307474,1.1295441414534094e-12,2.3442325160833918e-08,1031,957,False,False,False,,False,7,1,False,False,False,0.2750070474998697,False
EXPR_LOW:CDK6,EXPR_LOW,CDK6,EXPR_LOW:CDK6,CDK4,-0.5494526931728866,-0.21142034089009462,0.08211032760521715,0.388516451066661,3.7517065933190983e-11,4.74544413211856e-07,1031,957,False,False,False,,False,17,4,True,True,False,7.848996149296388,True
EXPR_LOW:STX1A,EXPR_LOW,STX1A,EXPR_LOW:STX1A,ATP6V0A2,-0.32216953311744556,-0.19191972849513905,0.05325490746320905,0.2177899144895558,2.0811185398347393e-09,1.4350592331950619e-05,1031,957,False,False,False,,False,1,1,False,False,False,4.0900065299038175,True
EXPR_LOW:STX1A,EXPR_LOW,STX1A,EXPR_LOW:STX1A,LRP8,-0.4387462834252237,-0.2081204053818322,0.06665419757443096,0.308104056179339,7.615813390398413e-11,8.884402873917092e-07,1031,957,False,False,False,,False,1,1,False,False,False,4.257764968571387,True
EXPR_LOW:AHR,EXPR_LOW,AHR,EXPR_LOW:AHR,MARS2,-0.35100752553250797,-0.15497922892444962,0.07232821416582767,0.20924422576748572,1.4194168766313842e-06,0.002205623870928202,1031,957,False,False,False,,False,23,8,True,True,True,3.282439805006387,True
EXPR_LOW:BMPR1A,EXPR_LOW,BMPR1A,EXPR_LOW:BMPR1A,ATP6V0E1,-0.4221945026933923,-0.1844144607400662,0.07273580359034591,0.2796323276563143,8.774700576193446e-09,4.560086739747457e-05,1031,957,False,False,False,,False,4,2,False,False,False,6.305240965954483,True
EXPR_LOW:LHPP,EXPR_LOW,LHPP,EXPR_LOW:LHPP,LSM7,-0.3801802596609615,-0.15143967138306277,0.08021505613464092,0.22295874963706527,2.4672159888782464e-06,0.003276467942395747,1031,957,False,False,False,,False,4,1,False,False,False,7.920912574633861,True
EXPR_LOW:CNTNAP1,EXPR_LOW,CNTNAP1,EXPR_LOW:CNTNAP1,STX4,-0.3039648608652855,-0.298730685946974,0.031389871997789226,0.24244071174961862,3.209000917962415e-21,3.4298454308035607e-16,1031,957,False,False,False,,False,61,14,True,True,True,4.966707314150316,True
EXPR_LOW:KLHL5,EXPR_LOW,KLHL5,EXPR_LOW:KLHL5,CCND2,-0.3837940861336895,-0.18190490682434252,0.06706424768659026,0.25234816066797255,1.4012953153989257e-08,6.671416151906986e-05,1031,957,False,False,False,,False,11,2,True,False,False,1.7948338118322535,True
EXPR_LOW:KLHL5,EXPR_LOW,KLHL5,EXPR_LOW:KLHL5,IRS2,-0.4673468732091642,-0.19751475764463,0.0749795425773194,0.32038696975761816,6.851448949181092e-10,5.597172955169466e-06,1031,957,False,False,False,,False,11,2,True,False,False,2.237120667213346,True
EXPR_LOW:HTATIP2,EXPR_LOW,HTATIP2,EXPR_LOW:HTATIP2,SRD5A3,-0.3322964114025377,-0.35542707264946705,0.02824836303416778,0.27692961985556885,6.203892400773346e-30,2.3667862611551332e-24,1031,957,False,False,False,,False,21,4,True,True,False,3.965322548367255,True
EXPR_LOW:UNC93B1,EXPR_LOW,UNC93B1,EXPR_LOW:UNC93B1,MYCN,-0.3689057622806401,-0.22807641152192615,0.05090716941913996,0.26912771021912574,8.791310526852434e-13,1.89187881498267e-08,1031,957,False,False,False,,False,4,0,False,False,False,4.896076529078716,True
EXPR_LOW:TRIM3,EXPR_LOW,TRIM3,EXPR_LOW:TRIM3,LRP8,-0.4042700904489866,-0.20015973555883326,0.06396760370490233,0.278893587187378,4.0058658862557176e-10,3.5239102155032635e-06,1031,957,False,False,False,,False,3,2,False,False,False,3.109221074428102,True
EXPR_LOW:SLC22A18,EXPR_LOW,SLC22A18,EXPR_LOW:SLC22A18,SEPHS2,-0.49573714575845745,-0.14427454818878988,0.10991022929551791,0.28031309633924234,7.273820417438089e-06,0.006892204931890944,1031,957,False,False,False,,False,5,3,False,True,False,5.400426982924598,True
EXPR_LOW:BCL7A,EXPR_LOW,BCL7A,EXPR_LOW:BCL7A,CCND2,-0.31730585298110137,-0.16913391319622345,0.05977079917911503,0.20015508659003592,1.3727011231050075e-07,0.0003879693799817017,1031,957,False,True,False,,False,7,0,False,False,False,0.070389327891398,False
EXPR_LOW:DUSP16,EXPR_LOW,DUSP16,EXPR_LOW:DUSP16,IRF4,0.3358364254534546,0.1553557956648637,0.06903020245889539,0.20053722863401963,1.3373596300626489e-06,0.0021202430144723417,1031,957,False,False,False,,False,3,2,False,False,False,0.1243281350022017,False
EXPR_LOW:SLC38A1,EXPR_LOW,SLC38A1,EXPR_LOW:SLC38A1,ELOA,-0.32126766175664656,-0.17194405286231187,0.05949865719699293,0.2046502936505404,8.427780595885731e-08,0.0002679020970421158,1031,957,False,False,False,,False,1,0,False,False,False,4.590961241342599,True
EXPR_LOW:SLC38A1,EXPR_LOW,SLC38A1,EXPR_LOW:SLC38A1,SOX10,-0.5513512149216699,-0.2346611530153052,0.0738298417525554,0.4066447250866614,1.8328022219942994e-13,4.664134004395289e-09,1031,957,False,False,False,,False,1,0,False,False,False,6.9601178065343,True
EXPR_LOW:STX2,EXPR_LOW,STX2,EXPR_LOW:STX2,STX4,-0.5538458519740452,-0.214304107673269,0.08160061209236553,0.39390865227300875,2.0014973959474977e-11,2.7842617534521514e-07,1031,957,False,False,False,,True,7,2,False,False,False,5.194359864163291,True
EXPR_LOW:CHPT1,EXPR_LOW,CHPT1,EXPR_LOW:CHPT1,BCL6,-0.4625848212780093,-0.2109987742111281,0.06927334641702848,0.3268090623006335,4.1095411005788635e-11,5.157371141645089e-07,1031,957,False,False,False,,False,3,1,False,False,False,5.084064264788474,True
EXPR_LOW:CHPT1,EXPR_LOW,CHPT1,EXPR_LOW:CHPT1,CEPT1,-0.7658281398819275,-0.3070373974517035,0.07673314185077404,0.6154311818544105,2.2048797646325527e-22,2.827944389993384e-17,1031,957,False,False,False,,False,3,1,False,False,False,4.544114402209474,True
EXPR_LOW:CHPT1,EXPR_LOW,CHPT1,EXPR_LOW:CHPT1,EBF1,-0.3212534796425586,-0.18545464396640562,0.05502426698158714,0.21340591635864783,7.2133681828831405e-09,3.890560766535855e-05,1031,957,False,False,False,,False,3,1,False,False,False,1.1176950426697545,True
EXPR_LOW:CHPT1,EXPR_LOW,CHPT1,EXPR_LOW:CHPT1,IRF4,0.4226783189220208,0.15233317654356837,0.08864640545847915,0.24893136422340165,2.1483647928079862e-06,0.0029711658063023023,1031,957,False,False,False,,False,3,1,False,False,False,0.0840642647884745,False
EXPR_LOW:CHPT1,EXPR_LOW,CHPT1,EXPR_LOW:CHPT1,SH3GL1,-0.3746581132215914,-0.19948880144715908,0.05948979282430182,0.25805811928595984,4.5933097193814713e-10,3.943563829649602e-06,1031,957,False,False,False,,False,3,1,False,False,False,4.689299160535892,True
EXPR_LOW:CHPT1,EXPR_LOW,CHPT1,EXPR_LOW:CHPT1,TUBGCP2,0.5011828585770501,0.1409656787830509,0.11378064758215761,0.2781727893160212,1.1781669738659513e-05,0.009501374379248471,1031,957,False,False,False,,False,3,1,False,False,False,4.5453506448223,True
EXPR_LOW:PHC1,EXPR_LOW,PHC1,EXPR_LOW:PHC1,KLF5,-0.4245032525170473,-0.15401432477855187,0.08803412289445837,0.2519563716439089,1.6523335740289273e-06,0.002461962436856119,1031,957,False,False,False,,False,14,2,True,False,False,6.2969989771143755,True
EXPR_LOW:RAB23,EXPR_LOW,RAB23,EXPR_LOW:RAB23,LRP8,-0.40087443037933945,-0.21370767719893363,0.059235400638900565,0.28477304512709434,2.2809261879873762e-11,3.1449007369628205e-07,1031,957,False,False,False,,False,1,0,False,False,False,3.089159131911238,True
EXPR_LOW:ARSB,EXPR_LOW,ARSB,EXPR_LOW:ARSB,KLF5,-0.38143673820801055,-0.17516103291708082,0.06930464280405757,0.24559963831205772,4.774092266188522e-08,0.00017219280834572683,1031,957,False,False,False,,False,14,5,True,True,False,6.285119766212839,True
EXPR_LOW:NR3C1,EXPR_LOW,NR3C1,EXPR_LOW:NR3C1,CTNNB1,-0.35369342375371404,-0.22715198669650882,0.04901744852222543,0.2576192246501522,1.0913955251695955e-12,2.2872661353142657e-08,1031,957,False,False,False,,False,30,7,True,True,True,7.096451624477594,True
EXPR_LOW:PLXNA1,EXPR_LOW,PLXNA1,EXPR_LOW:PLXNA1,BCL6,-0.4944688509895492,-0.20351177460632766,0.07689680224128495,0.34375111859663066,2.0076108228404524e-10,1.9868289526592036e-06,1031,957,True,True,False,6.0,False,1,1,False,False,False,4.980094532354711,True
EXPR_LOW:PLXNA1,EXPR_LOW,PLXNA1,EXPR_LOW:PLXNA1,IRF4,0.6167912977527938,0.20057870052033108,0.0973824351193888,0.4259217249187918,3.676891476750358e-10,3.2932427713498406e-06,1031,957,False,False,False,,False,1,1,False,False,False,0.5372527181818149,False
EXPR_LOW:PLXNA1,EXPR_LOW,PLXNA1,EXPR_LOW:PLXNA1,PAX5,-0.3066960704559378,-0.18996603099965664,0.051238356557308344,0.20626889160361342,3.0438775038488855e-09,1.9520149009737603e-05,1031,957,False,False,False,,False,1,1,False,False,False,4.847968728367075,True
EXPR_LOW:STEAP3,EXPR_LOW,STEAP3,EXPR_LOW:STEAP3,BCL6,-0.32755105636167686,-0.2329815872535847,0.0441959655257884,0.2409269639311316,2.746547893557268e-13,6.671741443426917e-09,1031,957,False,False,False,,False,6,4,False,True,False,3.379144925186072,True
EXPR_LOW:STEAP3,EXPR_LOW,STEAP3,EXPR_LOW:STEAP3,IRF4,0.3399407690230566,0.1910477030979998,0.0564587810132144,0.22928155823715635,2.467266873885718e-09,1.6435363792144617e-05,1031,957,False,False,False,,False,6,4,False,True,False,0.24477146782123674,False
EXPR_LOW:TP53I3,EXPR_LOW,TP53I3,EXPR_LOW:TP53I3,LRP8,-0.3071233100707898,-0.19100030934608048,0.051021456855950546,0.20712125463312675,2.4901395200622894e-09,1.6565425841573546e-05,1031,957,False,False,False,,False,3,1,False,False,False,3.977222925888489,True
EXPR_LOW:GPD2,EXPR_LOW,GPD2,EXPR_LOW:GPD2,RPP25L,-0.34703873694552634,-0.16518631791744004,0.06697926535916156,0.21575937684156968,2.687335918261492e-07,0.0006495919951605474,1031,957,False,False,False,,False,4,0,False,False,False,4.9429835981871015,True
EXPR_LOW:ACVR1,EXPR_LOW,ACVR1,EXPR_LOW:ACVR1,BCL6,-0.3219429096212975,-0.1719737181343268,0.05961311447351357,0.2051012052532109,8.384131648872656e-08,0.00026696515542180604,1031,957,False,False,False,,False,2,2,False,False,False,1.7666259259644845,True
EXPR_LOW:ACVR1,EXPR_LOW,ACVR1,EXPR_LOW:ACVR1,EBF1,-0.5706015893208479,-0.38576028304925425,0.04411359977627729,0.48413893375934447,2.1874767212088475e-35,1.2752834172661895e-29,1031,957,False,False,False,,False,2,2,False,False,False,3.18581079355987,True
EXPR_LOW:ACVR1,EXPR_LOW,ACVR1,EXPR_LOW:ACVR1,IRF4,0.4171498134539833,0.1760642750107326,0.07539230785984008,0.2693808900486967,4.062227576376321e-08,0.0001522618938503275,1031,957,False,False,False,,False,2,2,False,False,False,4.040679934167504,True
EXPR_LOW:ACVR1,EXPR_LOW,ACVR1,EXPR_LOW:ACVR1,PAX5,-0.39276543289658916,-0.3157429116207532,0.0381538925580353,0.31798380348283994,1.2128828626888894e-23,1.8971032179415996e-18,1031,957,False,False,False,,False,2,2,False,False,False,4.960518409773044,True
EXPR_LOW:ACVR1,EXPR_LOW,ACVR1,EXPR_LOW:ACVR1,PIM2,0.30177224598161734,0.24499999491761643,0.038602497457605134,0.22611135096471127,1.4175304910035463e-14,4.913790525095916e-10,1031,957,False,False,False,,False,2,2,False,False,False,5.336080411816205,True
EXPR_LOW:ACVR1,EXPR_LOW,ACVR1,EXPR_LOW:ACVR1,PRDM1,0.37115271306373615,0.27450222284105363,0.04202804094976337,0.28877775280219997,4.8671837561614725e-18,3.320518062545802e-13,1031,957,False,False,False,,False,2,2,False,False,False,0.9633033706256582,False
EXPR_LOW:ACVR1,EXPR_LOW,ACVR1,EXPR_LOW:ACVR1,RBPJ,-0.33954781706626913,-0.23068462761109276,0.046296900017191264,0.24880589303257425,4.75149448524109e-13,1.1040204172927994e-08,1031,957,False,False,False,,False,2,2,False,False,False,4.728405640880027,True
EXPR_LOW:ACVR1,EXPR_LOW,ACVR1,EXPR_LOW:ACVR1,SH3GL1,-0.450218844307055,-0.28073832883843425,0.04975533468495189,0.3526983883245493,7.909020085738335e-19,6.673674856088587e-14,1031,957,False,False,False,,False,2,2,False,False,False,4.320085586242463,True
EXPR_LOW:TANC1,EXPR_LOW,TANC1,EXPR_LOW:TANC1,SH3GL1,-0.3255337818691583,-0.24530604836087436,0.04158678256418523,0.24402368804335528,1.3116856081172686e-14,4.571596463792723e-10,1031,957,False,False,False,,False,5,4,False,True,False,4.299354737437056,True
EXPR_LOW:IFIH1,EXPR_LOW,IFIH1,EXPR_LOW:IFIH1,CDAN1,-0.3464051467749932,-0.15411318260254098,0.07179081888788963,0.2056951417547295,1.6268800661698387e-06,0.002431380789490099,1031,957,False,False,False,,False,26,4,True,True,False,3.2141248053528475,True
EXPR_LOW:CCDC88A,EXPR_LOW,CCDC88A,EXPR_LOW:CCDC88A,FOXA1,-0.3064000513151767,-0.22380691420511498,0.0431321097534005,0.22186111619851176,2.3683995469700185e-12,4.533839271508676e-08,1031,957,False,False,False,,False,19,3,True,True,False,3.582556003014061,True
EXPR_LOW:PECR,EXPR_LOW,PECR,EXPR_LOW:PECR,IRF4,0.3380701250917759,0.18328155610348995,0.05861547533895864,0.22318379342741698,1.0848214500505452e-08,5.456372818118464e-05,1031,957,False,False,False,,False,10,5,True,True,False,0.0840642647884745,False
EXPR_LOW:SDC1,EXPR_LOW,SDC1,EXPR_LOW:SDC1,IRF4,0.3437727074986037,0.18672027530935661,0.058467981454916405,0.22917546384696758,5.674708057761754e-09,3.229055913682131e-05,1031,957,False,False,False,,False,7,3,False,True,False,0.2265085298086797,False
EXPR_LOW:RND3,EXPR_LOW,RND3,EXPR_LOW:RND3,MICOS10,-0.31705312593476387,-0.17032692823006126,0.05929251233574657,0.2008398017567006,1.117011230934871e-07,0.00033255830534397937,1031,957,False,False,False,,False,12,5,True,True,False,6.727509517409685,True
EXPR_LOW:AAK1,EXPR_LOW,AAK1,EXPR_LOW:AAK1,BCL6,-0.5594272777647207,-0.2632218405605405,0.06627869259519614,0.4295210402781362,1.1582366428884829e-16,6.348445511440765e-12,1031,957,False,False,False,,False,3,2,False,False,False,5.662593240627801,True
EXPR_LOW:AAK1,EXPR_LOW,AAK1,EXPR_LOW:AAK1,CCND3,-0.5005439739002654,-0.2078733569227508,0.07613694561335926,0.3513155604980812,8.026610788214378e-11,9.208234151910077e-07,1031,957,False,False,False,,False,3,2,False,False,False,5.422509765094896,True
EXPR_LOW:AAK1,EXPR_LOW,AAK1,EXPR_LOW:AAK1,CLPB,-0.35040891774850724,-0.1674542728917462,0.0666878836381488,0.2197006658177356,1.8304008020936317e-07,0.0004870629698159293,1031,957,False,False,False,,False,3,2,False,False,False,3.4127808893554583,True
EXPR_LOW:AAK1,EXPR_LOW,AAK1,EXPR_LOW:AAK1,EBF1,-0.4222835957207456,-0.25146862790370955,0.052538711415502024,0.31930772134636165,2.687581244212232e-15,1.0639042523330862e-10,1031,957,False,False,False,,False,3,2,False,False,False,2.850696900426245,True
EXPR_LOW:AAK1,EXPR_LOW,AAK1,EXPR_LOW:AAK1,IRF4,0.5741882431093486,0.2134659209367792,0.08494588392330683,0.4076943106196672,2.404745953469077e-11,3.2603484628779746e-07,1031,957,False,False,False,,False,3,2,False,False,False,0.18853410319203057,False
EXPR_LOW:AAK1,EXPR_LOW,AAK1,EXPR_LOW:AAK1,PAX5,-0.31751441329325003,-0.22483238206652398,0.04448204598294085,0.23032960316668596,1.8701349066489798e-12,3.724543256464965e-08,1031,957,False,False,False,,False,3,2,False,False,False,4.544914573570722,True
EXPR_LOW:AAK1,EXPR_LOW,AAK1,EXPR_LOW:AAK1,PRDM1,0.31709554440934723,0.20657531910454965,0.04854961721963845,0.22193829465885587,1.0566844408078855e-10,1.17036872150511e-06,1031,957,False,False,False,,False,3,2,False,False,False,0.27377426953901957,False
EXPR_LOW:AAK1,EXPR_LOW,AAK1,EXPR_LOW:AAK1,SH3GL1,-0.3180849685105999,-0.1747093928828124,0.0579481525684935,0.20450658947635267,5.173919570535674e-08,0.00018351738185906402,1031,957,False,False,False,,False,3,2,False,False,False,3.941392433324766,True
EXPR_LOW:SPR,EXPR_LOW,SPR,EXPR_LOW:SPR,CD79B,-0.3162960559855892,-0.21237386308592654,0.04704517442094852,0.22408751412053007,3.050938531175675e-11,3.968647226617479e-07,1031,957,False,False,False,,False,2,2,False,False,False,8.01740775241199,True
EXPR_LOW:SPR,EXPR_LOW,SPR,EXPR_LOW:SPR,EBF1,-0.3328245498586924,-0.2033459513664228,0.051802889972296845,0.2312908855129906,2.07798775924925e-10,2.0407309980122847e-06,1031,957,False,False,False,,False,2,2,False,False,False,3.164276432613927,True
EXPR_LOW:SPR,EXPR_LOW,SPR,EXPR_LOW:SPR,IRF4,0.44836478307506716,0.17101977254912654,0.08349940872931134,0.28470594196561694,9.903335315488782e-08,0.00030271361734068137,1031,957,False,False,False,,False,2,2,False,False,False,4.266678105338142,True
EXPR_LOW:SPR,EXPR_LOW,SPR,EXPR_LOW:SPR,LRP8,-0.4563520633387612,-0.2572626831464951,0.0554112426428372,0.3477460277588003,5.818900632377117e-16,2.6846155310205124e-11,1031,957,False,False,False,,False,2,2,False,False,False,3.9392253515483313,True
EXPR_LOW:SPR,EXPR_LOW,SPR,EXPR_LOW:SPR,MYB,-0.5345342603625639,-0.2583878752877127,0.0646015769963166,0.40791516944978334,4.303708989491078e-16,2.090859853053417e-11,1031,957,False,False,False,,False,2,2,False,False,False,5.1460061760518165,True
EXPR_LOW:SPR,EXPR_LOW,SPR,EXPR_LOW:SPR,PAX5,-0.36182466543283104,-0.2628658458656103,0.042929903713831714,0.2776820541537209,1.2769712989799203e-16,6.824264447164091e-12,1031,957,False,False,False,,False,2,2,False,False,False,5.035766443315665,True
EXPR_LOW:SPR,EXPR_LOW,SPR,EXPR_LOW:SPR,SLC7A11,-0.37764091900971086,-0.21780236315171117,0.054702496299471916,0.2704240262627459,9.227762888669769e-12,1.4684100158693278e-07,1031,957,False,False,False,,False,2,2,False,False,False,1.8710677973773104,True
